0,0.2,0.4
0.0005,0.1,0.2
0.001,0.2,0.3
0.0015,0.2,0.3
0.002,0.2,0.3
0.0025,0.2,0.3
0.003,0.1,0.2
0.0035,0.2,0.3
0.004,0.2,0.3
0.0045,0.1,0.2
0.005,0.1,0.2
0.0055,0.2,0.3
0.006,0.2,0.3
0.0065,0.2,0.3
0.007,0.2,0.3
0.0075,0.1,0.2
0.008,0.1,0.2
0.0085,0.1,0.2
0.009,0.2,0.4
0.0095,0.2,0.3
0.01,0.2,0.3
0.0105,0.1,0.2
0.011,0.2,0.3
0.0115,0.1,0.2
0.012,0.1,0.2
0.0125,0.1,0.2
0.013,0.1,0.2
0.0135,0.1,0.2
0.014,0.1,0.2
0.0145,0.1,0.2
0.015,0.1,0.2
0.0155,0.1,0.2
0.016,0.2,0.3
0.0165,0.2,0.3
0.017,0.2,0.3
0.0175,0.1,0.2
0.018,0.2,0.3
0.0185,0.2,0.3
0.019,0.2,0.3
0.0195,0.1,0.2
0.02,0.2,0.3
0.0205,0.2,0.3
0.021,0.1,0.2
0.0215,0.2,0.3
0.022,0.2,0.3
0.0225,0.1,0.2
0.023,0.2,0.3
0.0235,0.1,0.2
0.024,0.1,0.2
0.0245,0.2,0.3
0.025,0.2,0.4
0.0255,0.1,0.1
0.026,0.0,0.0
0.0265,0.2,0.4
0.027,-2.7,-5.3
0.0275,-8.6,-16.7
0.028,-17.8,-34.6
0.0285,-28.6,-55.5
0.029,-40.0,-77.7
0.0295,-50.0,-97.1
0.03,-50.0,-97.1
0.0305,-50.0,-97.1
0.031,-50.0,-97.1
0.0315,-50.0,-97.1
0.032,-50.0,-97.1
0.0325,-50.0,-97.1
0.033,-50.0,-97.1
0.0335,-50.0,-97.1
0.034,-50.0,-97.1
0.0345,-50.0,-97.1
0.035,-49.1,-95.3
0.0355,-36.4,-70.7
0.036,-24.9,-48.4
0.0365,-14.7,-28.5
0.037,-4.1,-8.0
0.0375,2.9,5.6
0.038,4.3,8.3
0.0385,-0.6,-1.1
0.039,1.0,1.9
0.0395,3.8,7.5
0.04,-1.2,-2.3
0.0405,-4.3,-8.4
0.041,-1.2,-2.4
0.0415,-2.7,-5.2
0.042,-4.0,-7.8
0.0425,-3.0,-5.9
0.043,-0.3,-0.5
0.0435,0.8,1.5
0.044,1.0,1.9
0.0445,2.4,4.7
0.045,1.9,3.7
0.0455,1.7,3.3
0.046,0.1,0.1
0.0465,-2.5,-4.9
0.047,-2.0,-3.9
0.0475,-1.9,-3.8
0.048,-4.2,-8.2
0.0485,-2.5,-4.8
0.049,0.2,0.4
0.0495,0.7,1.4
0.05,-0.1,-0.2
0.0505,2.8,5.4
0.051,3.7,7.3
0.0515,-0.6,-1.1
0.052,-0.3,-0.5
0.0525,0.2,0.4
0.053,-2.3,-4.5
0.0535,-4.4,-8.5
0.054,-1.7,-3.3
0.0545,-1.2,-2.4
0.055,-2.1,-4.0
0.0555,0.5,0.9
0.056,3.3,6.4
0.0565,1.2,2.3
0.057,1.6,3.1
0.0575,1.0,1.9
0.058,-6.8,-13.1
0.0585,-13.3,-25.9
0.059,-19.6,-38.0
0.0595,-25.8,-50.2
0.06,-32.8,-63.6
0.0605,-38.7,-75.1
0.061,-42.8,-83.2
0.0615,-45.4,-88.2
0.062,-45.7,-88.8
0.0625,-45.1,-87.5
0.063,-42.7,-83.0
0.0635,-37.9,-73.6
0.064,-31.5,-61.3
0.0645,-24.0,-46.6
0.065,-18.1,-35.2
0.0655,-14.7,-28.5
0.066,-11.8,-22.9
0.0665,-10.0,-19.4
0.067,-8.3,-16.0
0.0675,-7.2,-14.0
0.068,-7.0,-13.6
0.0685,-6.7,-12.9
0.069,-7.2,-13.9
0.0695,-7.8,-15.1
0.07,-9.0,-17.5
0.0705,-12.2,-23.7
0.071,-15.2,-29.6
0.0715,-18.6,-36.2
0.072,-21.3,-41.4
0.0725,-22.6,-43.9
0.073,-23.3,-45.3
0.0735,-21.9,-42.5
0.074,-20.7,-40.1
0.0745,-19.1,-37.2
0.075,-17.6,-34.2
0.0755,-16.4,-31.8
0.076,-14.2,-27.6
0.0765,-11.5,-22.3
0.077,-8.3,-16.1
0.0775,-4.9,-9.5
0.078,-2.2,-4.2
0.0785,-0.3,-0.5
0.079,-0.1,-0.2
0.0795,-0.6,-1.2
0.08,1.0,2.0
0.0805,1.2,2.3
0.081,0.4,0.8
0.0815,-0.3,-0.6
0.082,-0.5,-0.9
0.0825,-0.9,-1.7
0.083,-2.2,-4.2
0.0835,-2.1,-4.0
0.084,-1.4,-2.8
0.0845,-4.7,-9.1
0.085,-8.4,-16.3
0.0855,-12.7,-24.6
0.086,-15.9,-30.9
0.0865,-17.8,-34.7
0.087,-19.5,-37.8
0.0875,-20.4,-39.5
0.088,-21.2,-41.1
0.0885,-21.4,-41.6
0.089,-21.3,-41.3
0.0895,-20.6,-39.9
0.09,-19.1,-37.2
0.0905,-17.4,-33.9
0.091,-15.3,-29.8
0.0915,-12.8,-24.8
0.092,-10.7,-20.8
0.0925,-9.0,-17.4
0.093,-7.4,-14.3
0.0935,-6.2,-12.0
0.094,-4.8,-9.4
0.0945,-3.9,-7.6
0.095,-2.6,-5.0
0.0955,-1.7,-3.3
0.096,-1.4,-2.8
0.0965,-1.3,-2.6
0.097,-2.1,-4.0
0.0975,-3.0,-5.9
0.098,-4.7,-9.1
0.0985,-6.5,-12.6
0.099,-9.0,-17.4
0.0995,-11.6,-22.6
0.1,-13.5,-26.3
0.1005,-15.1,-29.3
0.101,-16.6,-32.2
0.1015,-17.3,-33.7
0.102,-18.3,-35.6
0.1025,-18.8,-36.5
0.103,-18.8,-36.5
0.1035,-17.9,-34.8
0.104,-16.0,-31.1
0.1045,-14.3,-27.7
0.105,-12.1,-23.5
0.1055,-10.3,-19.9
0.106,-9.0,-17.5
0.1065,-7.8,-15.1
0.107,-6.9,-13.4
0.1075,-6.7,-13.0
0.108,-7.0,-13.6
0.1085,-7.8,-15.1
0.109,-8.1,-15.7
0.1095,-9.0,-17.4
0.11,-9.8,-19.1
0.1105,-11.0,-21.4
0.111,-12.5,-24.2
0.1115,-13.9,-27.1
0.112,-15.5,-30.1
0.1125,-16.5,-32.1
0.113,-17.3,-33.6
0.1135,-17.7,-34.4
0.114,-17.6,-34.3
0.1145,-17.4,-33.8
0.115,-17.2,-33.4
0.1155,-16.5,-32.0
0.116,-15.9,-31.0
0.1165,-14.9,-28.9
0.117,-13.6,-26.4
0.1175,-12.1,-23.5
0.118,-10.6,-20.6
0.1185,-9.3,-18.1
0.119,-7.8,-15.1
0.1195,-6.4,-12.4
0.12,-5.1,-10.0
0.1205,-4.2,-8.2
0.121,-3.6,-7.1
0.1215,-3.3,-6.5
0.122,-2.8,-5.5
0.1225,-2.6,-5.0
0.123,-2.4,-4.7
0.1235,-2.7,-5.3
0.124,-3.2,-6.3
0.1245,-3.8,-7.5
0.125,-4.7,-9.1
0.1255,-5.3,-10.4
0.126,-6.3,-12.2
0.1265,-6.9,-13.4
0.127,-7.4,-14.3
0.1275,-7.6,-14.8
0.128,-7.6,-14.8
0.1285,-7.8,-15.1
0.129,-8.0,-15.5
0.1295,-8.3,-16.1
0.13,-9.0,-17.4
0.1305,-9.3,-18.1
0.131,-9.6,-18.7
0.1315,-9.9,-19.2
0.132,-10.4,-20.1
0.1325,-10.6,-20.6
0.133,-11.1,-21.5
0.1335,-11.6,-22.5
0.134,-11.9,-23.2
0.1345,-11.9,-23.2
0.135,-12.2,-23.6
0.1355,-12.3,-23.8
0.136,-12.2,-23.7
0.1365,-12.3,-23.8
0.137,-12.1,-23.5
0.1375,-12.2,-23.7
0.138,-12.2,-23.7
0.1385,-12.7,-24.6
0.139,-13.3,-25.8
0.1395,-13.6,-26.5
0.14,-13.9,-27.0
0.1405,-13.9,-27.0
0.141,-13.8,-26.9
0.1415,-13.6,-26.4
0.142,-13.2,-25.6
0.1425,-12.6,-24.5
0.143,-11.8,-23.0
0.1435,-10.7,-20.8
0.144,-9.7,-18.8
0.1445,-8.6,-16.7
0.145,-7.8,-15.1
0.1455,-7.1,-13.7
0.146,-6.4,-12.4
0.1465,-5.9,-11.5
0.147,-5.6,-10.9
0.1475,-5.7,-11.1
0.148,-5.8,-11.4
0.1485,-6.0,-11.7
0.149,-6.1,-11.9
0.1495,-6.1,-11.8
0.15,-6.0,-11.7
0.1505,-6.0,-11.7
0.151,-6.1,-11.9
0.1515,-6.2,-12.0
0.152,-5.9,-11.6
0.1525,-5.9,-11.5
0.153,-5.7,-11.2
0.1535,-5.8,-11.3
0.154,-6.1,-11.9
0.1545,-6.3,-12.3
0.155,-6.7,-12.9
0.1555,-7.0,-13.6
0.156,-7.6,-14.8
0.1565,-8.3,-16.1
0.157,-9.0,-17.5
0.1575,-9.5,-18.5
0.158,-9.8,-19.0
0.1585,-9.8,-19.0
0.159,-9.6,-18.7
0.1595,-9.4,-18.2
0.16,-9.1,-17.7
0.1605,-8.7,-16.8
0.161,-8.3,-16.1
0.1615,-7.9,-15.3
0.162,-7.7,-14.9
0.1625,-7.7,-14.9
0.163,-7.8,-15.2
0.1635,-8.1,-15.6
0.164,-8.2,-15.9
0.1645,-8.3,-16.1
0.165,-8.5,-16.5
0.1655,-8.8,-17.1
0.166,-9.2,-17.9
0.1665,-9.4,-18.3
0.167,-9.4,-18.3
0.1675,-9.3,-18.1
0.168,-9.2,-17.8
0.1685,-8.8,-17.1
